,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,bound sulfur dioxide,free sulfur dioxide,pH,sulphates,alcohol
5957,5.8,0.24,0.44,3.5,0.029,104.0,5.0,3.53,0.43,11.7
2290,6.5,0.15,0.44,12.6,0.052,93.0,65.0,3.26,0.7,10.3
766,6.3,0.33,0.2,5.8,0.04,120.0,24.0,3.15,0.63,9.9
3438,6.2,0.39,0.24,4.8,0.037,93.0,45.0,3.23,0.43,11.2
2285,7.3,0.22,0.31,2.3,0.018,35.0,45.0,3.06,0.34,12.9
1562,6.5,0.32,0.12,11.5,0.033,130.0,35.0,3.22,0.32,9.0
3024,6.0,0.16,0.22,1.6,0.042,70.0,36.0,3.24,0.32,11.4
4900,6.8,0.21,0.27,18.15,0.042,105.0,41.0,3.3,0.36,8.7
3331,6.4,0.27,0.45,8.3,0.05,144.0,52.0,3.18,0.48,9.5
1472,7.6,0.445,0.44,14.5,0.045,144.0,68.0,3.48,0.36,10.0
3802,7.1,0.39,0.39,11.1,0.034,179.0,25.0,3.05,0.52,10.0
293,7.6,0.17,0.45,11.2,0.054,81.0,56.0,3.15,0.47,10.0
3491,6.4,0.17,0.3,2.8,0.034,92.0,33.0,3.03,0.49,10.4
5003,6.4,0.26,0.21,8.2,0.05,131.0,51.0,3.23,0.48,9.5
3281,5.6,0.26,0.18,1.4,0.034,117.0,18.0,3.32,0.35,10.2
5353,7.9,0.51,0.34,2.6,0.049,122.0,13.0,3.09,0.51,10.0
2506,8.6,0.18,0.28,0.8,0.032,53.0,25.0,2.99,0.38,11.1
3022,7.1,0.25,0.28,1.2,0.04,80.0,31.0,3.18,0.53,11.1
4739,6.3,0.31,0.34,2.2,0.045,57.0,20.0,3.3,0.43,10.2
3557,7.3,0.34,0.22,1.4,0.044,133.0,43.0,3.14,0.46,9.9
3047,6.6,0.16,0.36,1.1,0.031,66.0,27.0,3.23,0.34,13.2
4046,6.9,0.22,0.32,9.3,0.04,88.0,22.0,3.34,0.54,10.7
2969,6.4,0.32,0.31,1.9,0.037,92.0,34.0,3.06,0.45,11.8
4688,8.0,0.27,0.24,1.2,0.044,82.0,20.0,3.28,0.42,10.9
4491,8.0,0.55,0.17,8.2,0.04,47.0,13.0,3.09,0.3,9.5
570,5.8,0.32,0.38,4.75,0.033,71.0,23.0,3.42,0.42,11.8
653,8.1,0.17,0.44,14.1,0.053,102.0,43.0,3.28,0.75,8.8
463,7.0,0.3,0.51,13.6,0.05,128.0,40.0,3.07,0.52,9.6
5086,6.0,0.28,0.29,19.3,0.051,138.0,36.0,3.14,0.5,9.0
2599,6.9,0.25,0.33,1.2,0.035,123.0,35.0,3.02,0.58,11.3
335,8.2,0.28,0.42,1.8,0.031,63.0,30.0,3.09,0.39,11.4
998,7.2,0.26,0.26,12.7,0.036,165.0,49.0,3.41,0.5,10.0
5470,6.3,0.25,0.44,11.6,0.041,147.0,48.0,3.18,0.52,9.5
1593,6.9,0.37,0.28,13.8,0.031,103.0,34.0,3.1,0.37,11.6
2352,7.5,0.26,0.25,1.7,0.038,100.0,29.0,3.45,0.56,10.4
45,6.4,0.18,0.35,1.0,0.045,69.0,39.0,3.31,0.35,10.9
753,6.8,0.18,0.28,8.7,0.047,190.0,52.0,3.22,0.53,10.5
1792,6.6,0.22,0.53,15.1,0.052,114.0,22.0,2.94,0.35,9.4
5727,7.1,0.12,0.32,9.6,0.054,98.0,64.0,3.4,0.41,9.4
4948,6.5,0.22,0.25,17.1,0.05,94.0,44.0,3.3,0.37,8.8
5657,6.1,0.27,0.25,1.8,0.041,100.0,9.0,3.08,0.54,9.0
5926,6.7,0.54,0.27,7.1,0.049,170.0,8.0,3.16,0.38,9.4
1278,7.6,0.29,0.49,9.6,0.03,152.0,45.0,3.13,0.38,12.3
1192,5.7,0.135,0.3,4.6,0.042,82.0,19.0,3.31,0.42,9.3
3913,6.6,0.22,0.23,17.3,0.047,81.0,37.0,3.08,0.46,8.8
1900,7.0,0.32,0.35,1.5,0.039,101.0,24.0,3.17,0.64,12.2
542,7.4,0.105,0.34,12.2,0.05,89.0,57.0,3.16,0.37,9.0
943,6.5,0.52,0.17,1.4,0.047,21.0,5.0,3.26,0.32,10.0
2748,6.8,0.39,0.34,7.4,0.02,95.0,38.0,3.18,0.44,12.0
78,7.4,0.25,0.37,13.5,0.06,140.0,52.0,3.0,0.44,9.1
19,6.8,0.26,0.42,1.7,0.049,81.0,41.0,3.47,0.48,10.5
1286,6.8,0.36,0.24,4.6,0.039,100.0,24.0,3.27,0.34,12.6
2892,6.0,0.32,0.3,1.9,0.033,101.0,41.0,3.29,0.42,12.8
5002,8.2,0.38,0.49,13.6,0.042,108.0,58.0,3.1,0.54,9.4
4535,6.6,0.28,0.42,8.2,0.044,136.0,60.0,3.14,0.48,9.4
4668,9.2,0.16,0.49,2.0,0.044,89.0,18.0,3.1,0.53,10.2
3904,6.3,0.29,0.29,3.3,0.037,108.0,32.0,3.17,0.36,12.8
4244,6.7,0.3,0.5,12.1,0.045,89.0,38.0,3.04,0.53,8.9
4048,6.0,0.26,0.26,2.2,0.035,62.0,10.0,3.11,0.48,12.15
1713,8.0,0.4,0.33,7.7,0.034,71.0,27.0,3.18,0.41,12.2
1012,7.6,0.26,0.47,1.6,0.068,50.0,5.0,3.1,0.45,9.6
4653,7.1,0.25,0.28,1.2,0.04,80.0,31.0,3.18,0.53,11.1
145,6.4,0.25,0.32,5.5,0.049,135.0,41.0,3.19,0.68,9.2
5073,6.1,0.17,0.42,15.1,0.033,96.0,28.0,2.87,0.47,9.5
4142,6.4,0.31,0.53,8.8,0.057,185.0,36.0,3.17,0.44,9.1
2705,6.5,0.23,0.39,1.9,0.036,57.0,41.0,3.19,0.43,11.9
5552,5.5,0.24,0.32,8.7,0.06,83.0,19.0,3.27,0.31,10.4
810,7.3,0.24,0.34,15.4,0.05,136.0,38.0,3.03,0.42,9.0
4656,7.1,0.27,0.31,18.2,0.046,197.0,55.0,3.07,0.56,8.7
1572,6.9,0.18,0.33,1.0,0.054,140.0,24.0,3.42,0.51,10.5
4564,6.5,0.32,0.12,11.5,0.033,130.0,35.0,3.22,0.32,9.0
756,6.8,0.18,0.28,8.5,0.047,190.0,52.0,3.22,0.53,10.5
5308,7.5,0.23,0.36,7.0,0.036,118.0,43.0,3.04,0.32,11.0
5068,6.5,0.26,0.34,1.4,0.04,159.0,25.0,3.29,0.46,10.7
3215,5.7,0.15,0.47,11.4,0.035,79.0,49.0,3.03,0.34,10.5
121,7.6,0.18,0.46,10.2,0.055,77.0,58.0,3.14,0.43,9.9
2557,6.4,0.29,0.3,2.9,0.036,54.0,25.0,3.29,0.6,12.4
524,7.0,0.32,0.24,6.2,0.048,197.0,31.0,3.23,0.62,9.4
5272,5.3,0.47,0.1,1.3,0.036,63.0,11.0,3.48,0.54,11.2
491,5.7,0.18,0.22,4.2,0.042,86.0,25.0,3.35,0.39,9.4
5800,6.7,0.3,0.44,18.75,0.057,159.0,65.0,3.11,0.53,9.1
4452,7.1,0.24,0.41,17.8,0.046,106.0,39.0,3.32,0.39,8.7
4427,5.8,0.28,0.18,1.2,0.058,101.0,7.0,3.23,0.58,9.55
5849,7.4,0.26,0.37,9.4,0.047,105.0,42.0,3.46,0.72,10.0
440,6.9,0.25,0.4,1.3,0.038,79.0,22.0,3.03,0.39,11.4
2263,6.5,0.18,0.41,14.2,0.039,82.0,47.0,3.28,0.72,10.3
4124,5.0,0.24,0.34,1.1,0.034,109.0,49.0,3.32,0.32,13.1
3055,7.6,0.31,0.24,1.8,0.037,111.0,39.0,3.05,0.44,11.8
3374,6.2,0.31,0.23,3.3,0.052,79.0,34.0,3.16,0.48,8.4
5365,5.9,0.37,0.14,6.3,0.036,151.0,34.0,3.17,0.63,9.8
5103,6.2,0.24,0.22,7.9,0.053,104.0,45.0,3.23,0.52,9.3
4561,8.0,0.23,0.37,9.6,0.054,136.0,23.0,3.32,0.47,9.8
1392,8.1,0.12,0.49,1.2,0.042,117.0,43.0,3.13,0.48,9.7
1089,7.6,0.31,0.29,10.5,0.04,124.0,21.0,3.04,0.35,9.4
12,7.9,0.18,0.37,1.2,0.04,59.0,16.0,3.18,0.63,10.8
867,8.0,0.55,0.17,8.2,0.04,47.0,13.0,3.09,0.3,9.5
2353,7.5,0.18,0.31,6.5,0.029,107.0,53.0,3.03,0.38,10.9
3865,6.4,0.29,0.21,9.65,0.041,83.0,36.0,2.99,0.34,10.93333333
3390,5.9,0.2,0.23,1.5,0.037,55.0,38.0,3.36,0.49,12.0
1340,7.5,0.19,0.49,1.8,0.055,91.0,19.0,3.33,0.44,9.9
3461,8.2,0.18,0.38,1.1,0.04,51.0,41.0,2.88,0.6,12.0
2444,7.1,0.26,0.32,16.2,0.044,139.0,31.0,3.17,0.37,11.2
4458,6.8,0.21,0.36,18.1,0.046,101.0,32.0,3.27,0.48,8.8
3244,7.1,0.2,0.27,9.6,0.037,86.0,19.0,3.04,0.37,10.5
24,7.4,0.27,0.48,1.1,0.047,115.0,17.0,3.19,0.49,11.6
1993,6.8,0.32,0.3,3.3,0.029,65.0,15.0,3.33,0.63,12.6
1154,7.8,0.13,0.3,1.8,0.04,136.0,43.0,3.43,0.41,9.0
290,5.6,0.34,0.1,1.3,0.031,48.0,20.0,3.36,0.51,11.2
4034,6.5,0.2,0.31,2.1,0.033,63.0,32.0,2.96,0.61,12.0
1569,6.4,0.21,0.3,5.6,0.044,117.0,43.0,3.6,0.41,10.6
1403,6.9,0.26,0.49,1.6,0.058,127.0,39.0,3.65,0.52,9.4
1290,7.9,0.2,0.49,1.6,0.053,129.0,15.0,3.16,0.47,10.5
4906,5.6,0.39,0.24,4.7,0.034,50.0,27.0,3.28,0.36,12.7
3885,6.2,0.25,0.44,15.8,0.057,128.0,39.0,3.14,0.51,9.2
1482,8.4,0.29,0.29,1.05,0.032,51.0,4.0,2.91,0.32,11.4
3671,7.4,0.16,0.3,13.7,0.056,135.0,33.0,2.9,0.44,8.7
2370,6.7,0.27,0.33,3.6,0.034,36.0,9.0,3.08,0.4,10.5
2539,7.1,0.27,0.28,1.25,0.023,86.0,3.0,2.95,0.3,11.4
472,6.7,0.21,0.42,9.1,0.049,119.0,31.0,3.12,0.74,9.9
2621,7.2,0.32,0.3,8.25,0.02,90.0,14.0,2.99,0.44,11.4
1591,7.1,0.25,0.3,2.4,0.042,97.0,25.0,3.43,0.61,10.5
3932,6.1,0.21,0.19,1.4,0.046,80.0,51.0,3.22,0.39,10.5
326,5.1,0.33,0.22,1.6,0.027,71.0,18.0,3.51,0.38,12.5
3204,5.9,0.18,0.28,5.1,0.039,89.0,50.0,3.16,0.44,11.3
4132,6.0,0.29,0.41,10.8,0.048,94.0,55.0,3.09,0.59,10.96666667
464,9.2,0.25,0.34,1.2,0.026,62.0,31.0,2.93,0.37,11.3
4457,6.4,0.34,0.1,1.1,0.048,65.0,19.0,3.21,0.38,9.8
2003,7.0,0.35,0.17,1.1,0.049,112.0,7.0,3.13,0.36,9.7
90,6.7,0.41,0.34,9.2,0.049,121.0,29.0,3.22,0.51,9.1
5608,7.4,0.22,0.28,9.0,0.046,99.0,22.0,3.1,0.55,10.8
4574,7.6,0.26,0.47,1.6,0.068,50.0,5.0,3.1,0.45,9.6
3955,7.7,0.28,0.24,2.4,0.044,128.0,29.0,3.27,0.56,10.6
3931,6.5,0.29,0.3,9.15,0.051,141.0,25.0,3.24,0.56,11.35
350,7.2,0.19,0.39,1.2,0.036,53.0,32.0,3.16,0.5,10.5
3381,6.7,0.24,0.32,9.0,0.023,89.0,20.0,3.34,0.35,12.6
4952,6.7,0.23,0.42,11.2,0.047,119.0,52.0,3.54,0.74,10.4
1938,6.3,0.27,0.18,7.7,0.048,141.0,45.0,3.23,0.47,9.0
153,5.9,0.3,0.23,4.2,0.038,77.0,42.0,3.15,0.5,11.0
446,6.4,0.1,0.35,4.9,0.048,72.0,31.0,3.43,0.79,9.7
3509,6.8,0.11,0.27,8.6,0.044,59.0,45.0,3.2,0.37,9.9
1612,7.6,0.33,0.41,13.7,0.045,153.0,44.0,3.18,0.64,9.1
4965,6.5,0.23,0.2,7.5,0.05,135.0,44.0,3.18,0.48,9.533333333
1780,6.8,0.36,0.32,1.6,0.039,114.0,10.0,3.3,0.67,9.6
3782,5.6,0.18,0.29,2.3,0.04,42.0,5.0,3.07,0.45,10.1
2469,6.6,0.29,0.31,3.9,0.027,57.0,39.0,3.24,0.6,12.6
2602,6.7,0.18,0.28,10.2,0.039,86.0,29.0,3.11,0.45,10.9
220,6.9,0.29,0.4,19.45,0.043,120.0,36.0,2.93,0.47,8.9
3578,6.9,0.19,0.35,13.5,0.038,69.0,49.0,3.0,0.63,10.7
1489,8.3,0.3,0.36,10.0,0.042,136.0,33.0,3.23,0.51,9.3
2288,7.1,0.23,0.24,5.4,0.039,136.0,60.0,3.19,0.78,10.0
2792,5.2,0.31,0.36,5.1,0.031,99.0,46.0,3.14,0.31,12.4
2966,6.5,0.28,0.34,3.6,0.04,92.0,29.0,3.28,0.48,12.1
3306,6.7,0.39,0.24,2.7,0.017,58.0,22.0,3.03,0.37,11.5
414,7.4,0.29,0.29,1.6,0.045,127.0,53.0,3.34,0.68,10.5
11,8.6,0.23,0.4,4.2,0.035,92.0,17.0,3.14,0.53,9.7
4718,9.8,0.44,0.4,2.8,0.036,132.0,35.0,2.97,0.39,9.2
936,7.2,0.37,0.15,2.0,0.029,60.0,27.0,3.3,0.59,12.6
3988,7.5,0.24,0.29,1.1,0.046,50.0,34.0,3.04,0.39,11.45
3156,7.4,0.25,0.28,7.25,0.028,64.0,14.0,2.94,0.37,11.5
1323,6.7,0.3,0.49,4.8,0.034,122.0,36.0,3.12,0.45,9.9
3069,8.0,0.2,0.44,1.0,0.057,87.0,24.0,3.09,0.32,11.2
3584,6.9,0.38,0.28,8.3,0.062,144.0,22.0,3.16,0.72,10.6
1407,7.8,0.28,0.49,1.3,0.046,115.0,27.0,3.09,0.59,10.2
1168,7.3,0.22,0.41,15.4,0.05,136.0,55.0,3.32,0.59,8.9
1011,7.1,0.21,0.3,1.4,0.037,98.0,45.0,3.13,0.33,9.9
263,5.9,0.3,0.47,7.85,0.03,114.0,19.0,3.52,0.43,11.5
5388,7.0,0.21,0.28,7.5,0.07,140.0,45.0,3.34,0.55,9.4
3415,6.0,0.28,0.24,17.8,0.047,69.0,42.0,3.1,0.45,8.9
5098,6.9,0.43,0.28,9.4,0.056,154.0,29.0,3.17,0.43,9.4
1467,8.2,0.15,0.48,2.7,0.052,166.0,24.0,3.5,0.45,10.9
3113,7.8,0.28,0.25,3.4,0.024,72.0,27.0,2.98,0.37,13.0
3295,6.5,0.26,0.34,1.4,0.04,159.0,25.0,3.29,0.46,10.7
1258,7.8,0.21,0.49,1.35,0.052,42.0,6.0,3.15,0.28,11.4
410,6.7,0.47,0.34,8.9,0.043,141.0,31.0,3.22,0.6,9.2
5164,5.3,0.23,0.56,0.9,0.041,95.0,46.0,3.16,0.62,9.7
1694,8.0,0.22,0.32,10.4,0.043,138.0,63.0,3.11,0.53,9.5
3992,6.6,0.54,0.21,16.3,0.055,141.0,41.0,3.35,0.54,10.4
1731,9.5,0.42,0.41,2.3,0.034,123.0,22.0,3.06,0.52,11.0
5666,6.4,0.27,0.17,8.4,0.044,138.0,60.0,3.21,0.47,9.4
1236,7.8,0.43,0.49,13.0,0.033,121.0,37.0,3.14,0.35,11.3
1320,8.9,0.13,0.49,1.0,0.028,18.0,6.0,2.91,0.32,9.9
4911,7.0,0.16,0.32,8.3,0.045,88.0,38.0,3.21,0.34,9.2
2781,6.6,0.19,0.33,1.8,0.035,106.0,42.0,3.15,0.36,10.2
3925,6.6,0.38,0.28,2.8,0.043,50.0,17.0,3.21,0.47,13.2
1655,6.0,0.45,0.42,1.1,0.051,136.0,61.0,3.02,0.4,9.0
3337,6.6,0.13,0.29,13.9,0.056,62.0,33.0,3.17,0.39,9.4
4551,8.0,0.55,0.17,8.2,0.04,47.0,13.0,3.09,0.3,9.5
5784,8.4,0.31,0.31,0.95,0.021,96.0,52.0,2.93,0.32,11.5
5553,7.3,0.32,0.35,1.4,0.05,155.0,8.0,3.24,0.42,10.7
2051,6.9,0.3,0.29,1.3,0.053,165.0,24.0,3.29,0.54,9.9
1361,5.6,0.41,0.24,1.9,0.034,43.0,10.0,3.32,0.5,13.5
4269,5.7,0.4,0.35,5.1,0.026,96.0,17.0,3.18,0.67,12.4
4533,7.6,0.35,0.47,13.3,0.037,74.0,42.0,3.04,0.5,9.2
919,7.4,0.2,0.37,16.95,0.048,147.0,43.0,3.03,0.42,9.2
1760,6.8,0.28,0.44,11.5,0.04,165.0,58.0,3.22,0.56,9.5
2366,6.8,0.32,0.28,4.8,0.034,75.0,25.0,3.08,0.47,12.4
1991,7.0,0.22,0.26,2.8,0.036,88.0,44.0,3.34,0.41,12.0
953,9.6,0.23,0.4,1.5,0.044,116.0,19.0,2.96,0.49,10.9
4175,6.3,0.36,0.5,8.3,0.053,151.0,51.0,3.2,0.51,9.6
1536,6.9,0.25,0.27,9.05,0.039,91.0,37.0,3.27,0.34,11.3
5191,6.8,0.26,0.24,7.8,0.052,160.0,54.0,3.13,0.47,8.9
3332,6.5,0.26,0.5,8.0,0.051,151.0,46.0,3.18,0.47,9.5
3071,6.0,0.28,0.27,15.5,0.036,103.0,31.0,3.19,0.44,13.0
4742,8.0,0.24,0.48,6.8,0.047,121.0,13.0,3.23,0.7,10.0
488,7.1,0.22,0.33,2.8,0.033,105.0,48.0,3.15,0.38,12.7
563,7.8,0.42,0.26,9.2,0.058,165.0,34.0,3.14,0.55,9.3
5379,7.1,0.31,0.25,11.2,0.048,104.0,32.0,3.14,0.4,9.5
567,6.4,0.32,0.5,10.7,0.047,149.0,57.0,3.08,0.6,9.4
2717,5.5,0.18,0.22,5.5,0.037,76.0,10.0,3.46,0.44,12.2
2836,7.7,0.27,0.49,3.8,0.037,93.0,46.0,3.04,0.38,11.6
2182,6.5,0.23,0.25,17.3,0.046,95.0,15.0,3.15,0.42,9.2
4661,6.6,0.32,0.26,7.7,0.054,153.0,56.0,3.17,0.45,8.8
4827,8.6,0.31,0.3,0.9,0.045,93.0,16.0,2.95,0.39,10.1
5846,6.5,0.25,0.45,7.8,0.048,136.0,52.0,3.2,0.53,9.1
2595,6.8,0.18,0.28,9.8,0.039,84.0,29.0,3.11,0.45,10.9
1827,8.3,0.24,0.27,2.1,0.03,140.0,22.0,2.99,0.68,11.9
2543,7.0,0.12,0.29,10.3,0.039,57.0,41.0,3.19,0.38,9.8
659,7.7,0.34,0.28,11.0,0.04,86.0,31.0,3.27,0.29,9.2
3065,6.5,0.22,0.19,1.1,0.064,155.0,36.0,3.05,0.5,9.5
3389,5.9,0.18,0.29,4.6,0.032,69.0,68.0,3.21,0.38,11.3
4019,7.3,0.28,0.54,12.9,0.049,100.5,62.0,3.06,0.45,9.1
1586,8.9,0.33,0.34,1.4,0.056,157.0,14.0,3.13,0.47,9.7
4308,6.0,0.43,0.34,7.6,0.045,93.0,25.0,3.03,0.37,11.0
3220,6.1,0.6,0.12,1.8,0.05,65.0,11.0,3.42,0.48,10.4
1341,7.4,0.3,0.49,8.2,0.055,139.0,49.0,3.52,0.58,9.7
3722,7.0,0.44,0.24,12.1,0.056,142.0,68.0,3.05,0.5,9.5
1291,8.0,0.18,0.49,1.8,0.061,135.0,10.0,3.23,0.48,10.0
5300,9.2,0.19,0.42,2.0,0.047,88.0,16.0,3.09,0.66,10.0
52,6.6,0.38,0.15,4.6,0.044,53.0,25.0,3.11,0.38,10.2
870,7.1,0.2,0.41,2.1,0.054,142.0,24.0,3.48,0.62,10.5
2415,6.5,0.37,0.3,2.2,0.033,68.0,39.0,3.22,0.53,13.5
5238,11.8,0.23,0.38,11.1,0.034,108.0,15.0,2.93,0.55,9.7
3879,6.4,0.26,0.21,8.2,0.05,131.0,51.0,3.23,0.48,9.5
5466,7.1,0.3,0.49,1.6,0.045,69.0,31.0,3.4,0.59,10.2
984,7.8,0.3,0.29,16.85,0.054,112.0,23.0,3.16,0.38,9.0
3663,7.6,0.48,0.31,9.4,0.046,188.0,6.0,3.07,0.61,9.4
3564,7.4,0.16,0.27,15.5,0.05,110.0,25.0,2.9,0.43,8.7
5709,5.8,0.33,0.2,16.05,0.047,140.0,26.0,3.09,0.46,8.9
235,7.3,0.32,0.25,7.2,0.056,133.0,47.0,3.08,0.47,8.8
4181,5.4,0.33,0.31,4.0,0.03,81.0,27.0,3.3,0.43,12.2
1453,6.4,0.24,0.22,1.5,0.038,119.0,38.0,3.41,0.55,9.9
5958,6.1,0.27,0.44,6.7,0.041,169.0,61.0,3.12,0.4,8.9
3994,6.5,0.32,0.23,8.5,0.051,118.0,20.0,3.03,0.42,10.7
1108,7.3,0.34,0.39,5.2,0.04,118.0,45.0,3.3,0.47,12.4
5799,6.4,0.26,0.22,5.1,0.037,108.0,23.0,3.29,0.32,10.1
26,8.5,0.24,0.39,10.4,0.044,122.0,20.0,3.2,0.53,10.0
154,6.8,0.53,0.35,3.8,0.034,83.0,26.0,3.26,0.57,12.7
3720,6.6,0.31,0.37,6.2,0.052,151.0,13.0,3.24,0.39,8.8
3205,7.2,0.33,0.22,4.5,0.031,63.0,10.0,2.97,0.52,12.2
366,7.1,0.31,0.47,13.6,0.056,143.0,54.0,3.1,0.49,9.3
3186,7.1,0.27,0.24,12.6,0.044,70.0,48.0,3.04,0.56,10.0
1531,7.8,0.22,0.36,1.4,0.056,132.0,21.0,3.2,0.53,10.4
3980,6.7,0.48,0.49,2.9,0.03,94.0,28.0,3.13,0.4,13.0
2613,6.6,0.22,0.36,5.5,0.029,75.0,30.0,3.2,0.47,11.8
4264,5.1,0.26,0.34,6.4,0.034,73.0,26.0,3.23,0.41,9.2
4752,5.8,0.33,0.23,5.0,0.053,77.0,29.0,3.13,0.52,9.0
3668,6.1,0.3,0.47,1.4,0.049,137.0,50.0,3.19,0.45,9.5
5629,6.8,0.24,0.34,4.6,0.032,98.0,37.0,3.2,0.39,10.6
1177,6.9,0.28,0.3,1.6,0.047,86.0,46.0,3.35,0.38,11.1
5345,6.3,0.41,0.16,0.9,0.032,73.0,25.0,3.16,0.42,9.5
4849,6.9,0.32,0.15,8.1,0.046,129.0,51.0,3.13,0.45,8.9
4282,6.0,0.32,0.33,9.9,0.032,68.0,22.0,3.1,0.43,12.1
2614,6.8,0.25,0.37,3.1,0.026,64.0,29.0,3.14,0.45,12.2
4961,8.6,0.36,0.26,11.1,0.03,127.5,43.5,3.03,0.49,12.0
1191,6.6,0.42,0.33,2.8,0.034,70.0,15.0,3.28,0.51,13.4
3265,6.3,0.34,0.27,2.5,0.024,112.0,40.0,3.35,0.6,11.9
603,7.0,0.27,0.41,18.75,0.042,123.0,34.0,2.96,0.5,9.1
1025,5.0,0.33,0.16,1.5,0.049,87.0,10.0,3.48,0.44,10.7
3895,7.4,0.27,0.26,11.8,0.053,118.0,55.0,3.11,0.6,9.8
1491,6.1,0.17,0.27,1.5,0.056,90.0,45.0,3.2,0.43,10.2
2031,8.1,0.25,0.34,10.1,0.05,91.0,30.0,3.17,0.49,10.1
2931,6.7,0.18,0.24,10.3,0.057,121.0,64.0,3.12,0.5,10.6
3266,7.7,0.3,0.23,2.0,0.068,110.0,28.0,3.11,0.62,9.8
4731,6.8,0.22,0.36,1.2,0.052,89.0,38.0,3.04,0.54,9.2
4829,6.2,0.31,0.21,6.3,0.041,168.0,50.0,3.15,0.6,10.0
2522,6.0,0.44,0.26,3.1,0.053,71.0,57.0,3.22,0.39,12.7
5245,6.3,0.27,0.18,7.7,0.048,141.0,45.0,3.23,0.47,9.0
3052,6.5,0.22,0.19,1.1,0.064,155.0,36.0,3.05,0.5,9.5
3144,7.6,0.38,0.28,4.2,0.029,105.0,7.0,3.0,0.41,12.6
2243,6.7,0.3,0.29,2.8,0.025,70.0,37.0,3.31,0.63,11.3
1540,6.4,0.26,0.21,7.1,0.04,127.0,35.0,3.39,0.58,9.9
2827,7.6,0.27,0.29,2.5,0.059,78.0,37.0,3.09,0.37,9.8
3648,5.9,0.26,0.24,2.4,0.046,105.0,27.0,3.63,0.73,11.3
2831,7.0,0.29,0.35,1.4,0.036,67.0,42.0,3.31,0.62,11.6
706,7.5,0.34,0.35,6.0,0.034,114.0,12.0,3.16,0.39,12.0
1411,6.6,0.325,0.49,7.7,0.049,164.0,53.0,3.16,0.4,9.3
1971,8.6,0.17,0.28,2.7,0.047,112.0,38.0,3.1,0.56,10.8
4454,10.3,0.25,0.48,2.2,0.042,136.0,28.0,3.19,0.59,9.7
4931,8.4,0.18,0.42,5.1,0.036,70.0,7.0,3.16,0.52,11.7
2900,5.8,0.18,0.37,1.2,0.036,55.0,19.0,3.09,0.49,12.7
3829,6.4,0.24,0.26,8.2,0.054,135.0,47.0,3.12,0.5,9.5
5901,7.1,0.28,0.26,1.9,0.049,74.0,12.0,3.15,0.38,9.4
2332,6.5,0.46,0.31,5.0,0.027,57.0,15.0,3.26,0.6,11.5
2358,6.8,0.3,0.22,6.2,0.06,149.0,41.0,3.18,0.51,9.2
2150,8.6,0.34,0.36,1.4,0.045,108.0,11.0,3.17,0.47,9.4
820,7.6,0.3,0.25,4.3,0.054,89.0,22.0,3.12,0.49,9.2
1759,5.7,0.46,0.46,1.4,0.04,138.0,31.0,3.13,0.47,8.8
2952,6.0,0.29,0.25,1.4,0.033,84.0,30.0,3.08,0.43,13.2
4864,6.2,0.345,0.27,10.1,0.056,149.0,38.0,3.31,0.56,10.6
2538,5.3,0.21,0.29,0.7,0.028,55.0,11.0,3.3,0.4,9.8
5724,6.7,0.34,0.3,15.6,0.054,145.0,51.0,3.19,0.49,9.3
5118,9.0,0.29,0.34,12.1,0.03,143.0,34.0,3.13,0.47,10.6
1779,7.4,0.45,0.32,7.1,0.044,100.0,17.0,3.32,0.41,10.4
341,7.1,0.27,0.31,18.2,0.046,197.0,55.0,3.07,0.56,8.7
286,6.4,0.26,0.42,9.7,0.044,110.0,30.0,3.18,0.47,9.1
5182,7.2,0.24,0.34,1.1,0.045,61.0,3.0,3.23,0.51,11.4
2165,7.3,0.51,0.29,11.3,0.034,163.0,61.0,3.14,0.56,9.5
4621,7.1,0.32,0.24,13.1,0.05,152.0,52.0,3.1,0.49,8.8
2312,8.0,0.17,0.29,2.4,0.029,67.0,52.0,3.03,0.33,12.9
2082,7.2,0.24,0.29,3.0,0.036,100.0,17.0,3.36,0.68,10.1
4836,6.1,0.34,0.31,12.0,0.053,192.0,46.0,3.16,0.48,8.6
2771,7.6,0.15,0.35,4.3,0.051,75.0,23.0,3.1,0.44,9.5
14,6.6,0.17,0.38,1.5,0.032,84.0,28.0,3.25,0.55,11.4
2437,6.5,0.2,0.24,9.2,0.044,125.0,25.0,3.22,0.44,10.5
2564,6.9,0.23,0.41,8.0,0.03,84.0,30.0,3.22,0.54,11.0
2942,6.0,0.22,0.33,12.2,0.033,72.0,25.0,3.17,0.42,11.3
5654,6.5,0.19,0.1,1.3,0.046,84.0,23.0,3.29,0.45,10.0
4927,7.1,0.27,0.28,1.25,0.023,86.0,3.0,2.95,0.3,11.4
1138,5.7,0.21,0.24,2.3,0.047,129.0,60.0,3.65,0.72,10.1
1745,8.7,0.24,0.35,0.6,0.042,60.0,11.0,3.08,0.38,10.6
2202,6.4,0.15,0.44,1.2,0.043,83.0,67.0,3.14,0.73,11.2
3282,7.0,0.15,0.28,14.7,0.051,120.0,29.0,2.96,0.39,9.0
1008,7.9,0.46,0.32,4.1,0.033,98.0,40.0,3.18,0.44,12.8
2293,7.2,0.3,0.26,1.5,0.041,132.0,46.0,3.19,0.56,11.3
3938,5.0,0.35,0.25,7.8,0.031,92.0,24.0,3.39,0.4,11.3
